# Colat(deg)	Uplift(m)	Horizontal(m)	Geoid(m)
4.025000000000000000e+01 4.927772521972656250e+00 9.138679504394531250e+00 -1.457031965255737305e-01
4.000000000000000000e+01 4.947174549102783203e+00 9.264261245727539062e+00 -1.443350166082382202e-01
3.975000000000000000e+01 4.965713977813720703e+00 9.391108512878417969e+00 -1.425915658473968506e-01
3.950000000000000000e+01 4.982772350311279297e+00 9.519400596618652344e+00 -1.402406543493270874e-01
3.925000000000000000e+01 4.999478340148925781e+00 9.649280548095703125e+00 -1.377024352550506592e-01
3.900000000000000000e+01 5.017432212829589844e+00 9.780724525451660156e+00 -1.355811804533004761e-01
3.875000000000000000e+01 5.036896705627441406e+00 9.913593292236328125e+00 -1.339770406484603882e-01
3.850000000000000000e+01 5.056456565856933594e+00 1.004781818389892578e+01 -1.323611438274383545e-01
3.825000000000000000e+01 5.074621200561523438e+00 1.018351554870605469e+01 -1.301678866147994995e-01
3.800000000000000000e+01 5.091510295867919922e+00 1.032088851928710938e+01 -1.274421960115432739e-01
3.775000000000000000e+01 5.108761787414550781e+00 1.046002292633056641e+01 -1.247999519109725952e-01
3.750000000000000000e+01 5.127686500549316406e+00 1.060083389282226562e+01 -1.227347776293754578e-01
3.725000000000000000e+01 5.147754192352294922e+00 1.074317646026611328e+01 -1.210494637489318848e-01
3.700000000000000000e+01 5.167159080505371094e+00 1.088706207275390625e+01 -1.190672591328620911e-01
3.675000000000000000e+01 5.184871673583984375e+00 1.103268051147460938e+01 -1.163963451981544495e-01
3.650000000000000000e+01 5.201821804046630859e+00 1.118021202087402344e+01 -1.133852005004882812e-01
3.625000000000000000e+01 5.219885826110839844e+00 1.132968330383300781e+01 -1.107388883829116821e-01
3.600000000000000000e+01 5.239747524261474609e+00 1.148094367980957031e+01 -1.087184846401214600e-01
3.575000000000000000e+01 5.260092258453369141e+00 1.163390350341796875e+01 -1.068318411707878113e-01
3.550000000000000000e+01 5.279065608978271484e+00 1.178865337371826172e+01 -1.043799817562103271e-01
3.525000000000000000e+01 5.296391010284423828e+00 1.194543170928955078e+01 -1.012540310621261597e-01
3.500000000000000000e+01 5.313717842102050781e+00 1.210437107086181641e+01 -9.807314723730087280e-02
3.475000000000000000e+01 5.332774639129638672e+00 1.226541900634765625e+01 -9.549070149660110474e-02
3.450000000000000000e+01 5.353396892547607422e+00 1.242841339111328125e+01 -9.344531595706939697e-02
3.425000000000000000e+01 5.373652935028076172e+00 1.259331607818603516e+01 -9.121340513229370117e-02
3.400000000000000000e+01 5.392033576965332031e+00 1.276033306121826172e+01 -8.822359144687652588e-02
3.375000000000000000e+01 5.409185886383056641e+00 1.292969799041748047e+01 -8.471526205539703369e-02
3.350000000000000000e+01 5.427232265472412109e+00 1.310147857666015625e+01 -8.148321509361267090e-02
3.325000000000000000e+01 5.447350502014160156e+00 1.327554035186767578e+01 -7.897801697254180908e-02
3.300000000000000000e+01 5.468423843383789062e+00 1.345174980163574219e+01 -7.677935808897018433e-02
3.275000000000000000e+01 5.488243103027343750e+00 1.363017272949218750e+01 -7.405589520931243896e-02
3.250000000000000000e+01 5.506027698516845703e+00 1.381107330322265625e+01 -7.050865143537521362e-02
3.225000000000000000e+01 5.523360252380371094e+00 1.399467468261718750e+01 -6.672777235507965088e-02
3.200000000000000000e+01 5.542421817779541016e+00 1.418095207214355469e+01 -6.353601813316345215e-02
3.175000000000000000e+01 5.563511848449707031e+00 1.436971282958984375e+01 -6.104858219623565674e-02
3.150000000000000000e+01 5.584648132324218750e+00 1.456088542938232422e+01 -5.852028355002403259e-02
3.125000000000000000e+01 5.603784561157226562e+00 1.475468635559082031e+01 -5.517754703760147095e-02
3.100000000000000000e+01 5.621175765991210938e+00 1.495137405395507812e+01 -5.110646039247512817e-02
3.075000000000000000e+01 5.639135837554931641e+00 1.515112876892089844e+01 -4.717511683702468872e-02
3.050000000000000000e+01 5.659451961517333984e+00 1.535380363464355469e+01 -4.405588284134864807e-02
3.025000000000000000e+01 5.681309223175048828e+00 1.555922698974609375e+01 -4.144376143813133240e-02
3.000000000000000000e+01 5.702162265777587891e+00 1.576744842529296875e+01 -3.837757185101509094e-02
2.975000000000000000e+01 5.720628261566162109e+00 1.597877025604248047e+01 -3.432519733905792236e-02
2.950000000000000000e+01 5.738111495971679688e+00 1.619345283508300781e+01 -2.980644628405570984e-02
2.925000000000000000e+01 5.757290840148925781e+00 1.641154861450195312e+01 -2.582371979951858521e-02
2.900000000000000000e+01 5.779079437255859375e+00 1.663286590576171875e+01 -2.271815761923789978e-02
2.875000000000000000e+01 5.801529407501220703e+00 1.685727882385253906e+01 -1.975407823920249939e-02
2.850000000000000000e+01 5.822008132934570312e+00 1.708497619628906250e+01 -1.593010872602462769e-02
2.825000000000000000e+01 5.840230464935302734e+00 1.731631660461425781e+01 -1.112173497676849365e-02
2.800000000000000000e+01 5.858679294586181641e+00 1.755151557922363281e+01 -6.249561905860900879e-03
2.775000000000000000e+01 5.879866123199462891e+00 1.779050064086914062e+01 -2.246558666229248047e-03
2.750000000000000000e+01 5.903430938720703125e+00 1.803305244445800781e+01 1.022063195705413818e-03
2.725000000000000000e+01 5.926532268524169922e+00 1.827917480468750000e+01 4.643216729164123535e-03
2.700000000000000000e+01 5.947046756744384766e+00 1.852917480468750000e+01 9.438239037990570068e-03
2.675000000000000000e+01 5.966090679168701172e+00 1.878343391418457031e+01 1.501043140888214111e-02
2.650000000000000000e+01 5.986900329589843750e+00 1.904207420349121094e+01 2.016690373420715332e-02
2.625000000000000000e+01 6.011179924011230469e+00 1.930488967895507812e+01 2.427548170089721680e-02
2.600000000000000000e+01 6.037159919738769531e+00 1.957172012329101562e+01 2.802169322967529297e-02
2.575000000000000000e+01 6.061556816101074219e+00 1.984273147583007812e+01 3.267048299312591553e-02
2.550000000000000000e+01 6.083389282226562500e+00 2.011832427978515625e+01 3.863230720162391663e-02
2.525000000000000000e+01 6.105259895324707031e+00 2.039885711669921875e+01 4.496378079056739807e-02
2.500000000000000000e+01 6.130578517913818359e+00 2.068428421020507812e+01 5.041719228029251099e-02
2.475000000000000000e+01 6.159690856933593750e+00 2.097434997558593750e+01 5.488261580467224121e-02
2.450000000000000000e+01 6.189500808715820312e+00 2.126900482177734375e+01 5.956929177045822144e-02
2.425000000000000000e+01 6.216984272003173828e+00 2.156858825683593750e+01 6.566685438156127930e-02
2.400000000000000000e+01 6.242835998535156250e+00 2.187357330322265625e+01 7.297648489475250244e-02
2.375000000000000000e+01 6.270947456359863281e+00 2.218417739868164062e+01 8.009524643421173096e-02
2.350000000000000000e+01 6.304135799407958984e+00 2.250023651123046875e+01 8.600702136754989624e-02
2.325000000000000000e+01 6.341000556945800781e+00 2.282148551940917969e+01 9.129033982753753662e-02
2.300000000000000000e+01 6.377537727355957031e+00 2.314803123474121094e+01 9.752981364727020264e-02
2.275000000000000000e+01 6.411813735961914062e+00 2.348041152954101562e+01 1.055333986878395081e-01
2.250000000000000000e+01 6.446561813354492188e+00 2.381906509399414062e+01 1.143736243247985840e-01
2.225000000000000000e+01 6.486368179321289062e+00 2.416404724121093750e+01 1.224025115370750427e-01
2.200000000000000000e+01 6.532668113708496094e+00 2.451503753662109375e+01 1.291529238224029541e-01
2.175000000000000000e+01 6.582163810729980469e+00 2.487186813354492188e+01 1.359559595584869385e-01
2.150000000000000000e+01 6.630678176879882812e+00 2.523488616943359375e+01 1.444957256317138672e-01
2.125000000000000000e+01 6.678271293640136719e+00 2.560472106933593750e+01 1.548828035593032837e-01
2.100000000000000000e+01 6.729639053344726562e+00 2.598170852661132812e+01 1.654658168554306030e-01
2.075000000000000000e+01 6.789207458496093750e+00 2.636562728881835938e+01 1.746878325939178467e-01
2.050000000000000000e+01 6.856216907501220703e+00 2.675610733032226562e+01 1.829317510128021240e-01
2.025000000000000000e+01 6.925683975219726562e+00 2.715317916870117188e+01 1.921991407871246338e-01
2.000000000000000000e+01 6.994308471679687500e+00 2.755739974975585938e+01 2.038811892271041870e-01
1.975000000000000000e+01 7.064778804779052734e+00 2.796935844421386719e+01 2.171190232038497925e-01
1.950000000000000000e+01 7.143301010131835938e+00 2.838914680480957031e+01 2.297024428844451904e-01
1.925000000000000000e+01 7.232838630676269531e+00 2.881628799438476562e+01 2.406055629253387451e-01
1.900000000000000000e+01 7.329771041870117188e+00 2.925041961669921875e+01 2.512855827808380127e-01
1.875000000000000000e+01 7.428019046783447266e+00 2.969176864624023438e+01 2.641516625881195068e-01
1.850000000000000000e+01 7.526285171508789062e+00 3.014102935791015625e+01 2.798171639442443848e-01
1.825000000000000000e+01 7.630138397216796875e+00 3.059859466552734375e+01 2.962830066680908203e-01
1.800000000000000000e+01 7.746018409729003906e+00 3.106410026550292969e+01 3.111385107040405273e-01
1.775000000000000000e+01 7.873810768127441406e+00 3.153680610656738281e+01 3.243997395038604736e-01
1.750000000000000000e+01 8.006446838378906250e+00 3.201637268066406250e+01 3.386838436126708984e-01
1.725000000000000000e+01 8.137616157531738281e+00 3.250323104858398438e+01 3.563310205936431885e-01
1.700000000000000000e+01 8.268962860107421875e+00 3.299794769287109375e+01 3.766314983367919922e-01
1.675000000000000000e+01 8.408250808715820312e+00 3.350038909912109375e+01 3.964416384696960449e-01
1.650000000000000000e+01 8.559877395629882812e+00 3.400946807861328125e+01 4.137333333492279053e-01
1.625000000000000000e+01 8.718308448791503906e+00 3.452400207519531250e+01 4.301119744777679443e-01
1.600000000000000000e+01 8.872360229492187500e+00 3.504359054565429688e+01 4.492329359054565430e-01
1.575000000000000000e+01 9.016180992126464844e+00 3.556842803955078125e+01 4.726357460021972656e-01
1.550000000000000000e+01 9.154252052307128906e+00 3.609825515747070312e+01 4.977037906646728516e-01
1.525000000000000000e+01 9.293827056884765625e+00 3.663124847412109375e+01 5.203858017921447754e-01
1.500000000000000000e+01 9.432242393493652344e+00 3.716458129882812500e+01 5.399032831192016602e-01
1.475000000000000000e+01 9.553596496582031250e+00 3.769540023803710938e+01 5.600286126136779785e-01
1.450000000000000000e+01 9.639168739318847656e+00 3.822137451171875000e+01 5.850275754928588867e-01
1.425000000000000000e+01 9.680192947387695312e+00 3.873958587646484375e+01 6.145295500755310059e-01
1.400000000000000000e+01 9.676979064941406250e+00 3.924468994140625000e+01 6.433573961257934570e-01
1.375000000000000000e+01 9.622673988342285156e+00 3.972817993164062500e+01 6.671541929244995117e-01
1.350000000000000000e+01 9.487838745117187500e+00 4.017910766601562500e+01 6.877774000167846680e-01
1.325000000000000000e+01 9.222999572753906250e+00 4.058545684814453125e+01 7.119128704071044922e-01
1.300000000000000000e+01 8.776234626770019531e+00 4.093366241455078125e+01 7.435688972473144531e-01
1.275000000000000000e+01 8.104153633117675781e+00 4.120636749267578125e+01 7.786585092544555664e-01
1.250000000000000000e+01 7.158330440521240234e+00 4.138055038452148438e+01 8.086879253387451172e-01
1.225000000000000000e+01 5.856004714965820312e+00 4.142853164672851562e+01 8.307931423187255859e-01
1.200000000000000000e+01 4.064800739288330078e+00 4.132181549072265625e+01 8.531457185745239258e-01
1.175000000000000000e+01 1.620538711547851562e+00 4.103466796875000000e+01 8.881383538246154785e-01
1.150000000000000000e+01 -1.637859940528869629e+00 4.054533386230468750e+01 9.390650391578674316e-01
1.125000000000000000e+01 -5.855447769165039062e+00 3.983688735961914062e+01 9.955024719238281250e-01
1.100000000000000000e+01 -1.118939781188964844e+01 3.890270233154296875e+01 1.046549081802368164e+00
1.075000000000000000e+01 -1.784739494323730469e+01 3.776002502441406250e+01 1.102857708930969238e+00
1.050000000000000000e+01 -2.607615280151367188e+01 3.646574020385742188e+01 1.205573320388793945e+00
1.025000000000000000e+01 -3.606829071044921875e+01 3.512226867675781250e+01 1.407798290252685547e+00
1.000000000000000000e+01 -4.782873535156250000e+01 3.386306381225585938e+01 1.738016843795776367e+00
9.750000000000000000e+00 -6.109307861328125000e+01 3.281877136230468750e+01 2.173779010772705078e+00
9.500000000000000000e+00 -7.536917877197265625e+01 3.207845306396484375e+01 2.648899555206298828e+00
9.250000000000000000e+00 -9.008822631835937500e+01 3.166622352600097656e+01 3.090944290161132812e+00
9.000000000000000000e+00 -1.047716369628906250e+02 3.154426002502441406e+01 3.460687160491943359e+00
8.750000000000000000e+00 -1.191152496337890625e+02 3.163721084594726562e+01 3.764312744140625000e+00
8.500000000000000000e+00 -1.329610748291015625e+02 3.186177062988281250e+01 4.032927989959716797e+00
8.250000000000000000e+00 -1.462131652832031250e+02 3.214604187011718750e+01 4.290683269500732422e+00
8.000000000000000000e+00 -1.587803955078125000e+02 3.243415451049804688e+01 4.538778305053710938e+00
7.750000000000000000e+00 -1.705810241699218750e+02 3.268221664428710938e+01 4.764446258544921875e+00
7.500000000000000000e+00 -1.815813140869140625e+02 3.285483551025390625e+01 4.960601329803466797e+00
7.250000000000000000e+00 -1.918107299804687500e+02 3.292591857910156250e+01 5.135065078735351562e+00
7.000000000000000000e+00 -2.013344116210937500e+02 3.288050842285156250e+01 5.302296161651611328e+00
6.750000000000000000e+00 -2.102084045410156250e+02 3.271401214599609375e+01 5.469041824340820312e+00
6.500000000000000000e+00 -2.184609375000000000e+02 3.242774963378906250e+01 5.629750251770019531e+00
6.250000000000000000e+00 -2.261111602783203125e+02 3.202443695068359375e+01 5.775387763977050781e+00
6.000000000000000000e+00 -2.331965789794921875e+02 3.150700759887695312e+01 5.904729843139648438e+00
5.750000000000000000e+00 -2.397764129638671875e+02 3.088002395629882812e+01 6.025811672210693359e+00
5.500000000000000000e+00 -2.459082641601562500e+02 3.015109252929687500e+01 6.146886825561523438e+00
5.250000000000000000e+00 -2.516241455078125000e+02 2.932942581176757812e+01 6.267742156982421875e+00
5.000000000000000000e+00 -2.569333801269531250e+02 2.842318725585937500e+01 6.380901813507080078e+00
4.750000000000000000e+00 -2.618457946777343750e+02 2.743809127807617188e+01 6.480819702148437500e+00
4.500000000000000000e+00 -2.663912353515625000e+02 2.637854385375976562e+01 6.570368766784667969e+00
4.250000000000000000e+00 -2.706098327636718750e+02 2.524991607666015625e+01 6.657450675964355469e+00
4.000000000000000000e+00 -2.745293579101562500e+02 2.405905914306640625e+01 6.745996952056884766e+00
3.750000000000000000e+00 -2.781546325683593750e+02 2.281266021728515625e+01 6.831674575805664062e+00
3.500000000000000000e+00 -2.814796752929687500e+02 2.151535987854003906e+01 6.907140254974365234e+00
3.250000000000000000e+00 -2.845120849609375000e+02 2.016991806030273438e+01 6.970693588256835938e+00
3.000000000000000000e+00 -2.872777709960937500e+02 1.877919387817382812e+01 7.028370380401611328e+00
2.750000000000000000e+00 -2.898051147460937500e+02 1.734772491455078125e+01 7.087056636810302734e+00
2.500000000000000000e+00 -2.921014404296875000e+02 1.588110351562500000e+01 7.146466255187988281e+00
2.250000000000000000e+00 -2.941557006835937500e+02 1.438389682769775391e+01 7.199264526367187500e+00
2.000000000000000000e+00 -2.959585571289062500e+02 1.285850429534912109e+01 7.239462852478027344e+00
1.750000000000000000e+00 -2.975224914550781250e+02 1.130640029907226562e+01 7.269684314727783203e+00
1.500000000000000000e+00 -2.988753662109375000e+02 9.730411529541015625e+00 7.298756122589111328e+00
1.250000000000000000e+00 -3.000349121093750000e+02 8.135454177856445312e+00 7.331760406494140625e+00
1.000000000000000000e+00 -3.009914550781250000e+02 6.526841163635253906e+00 7.363508224487304688e+00
7.500000000000000000e-01 -3.017192382812500000e+02 4.907865047454833984e+00 7.383081436157226562e+00
5.000000000000000000e-01 -3.022070922851562500e+02 3.279489278793334961e+00 7.385395050048828125e+00
2.500000000000000000e-01 -3.024750976562500000e+02 1.642501354217529297e+00 7.377549171447753906e+00
0.000000000000000000e+00 -3.025585632324218750e+02 -2.390199824731098488e-07 7.372745990753173828e+00
